y_true,y_pred
5.0,-0.10999999999999999
8.0,-0.66
11.0,0.039999999999999925
5.0,0.08999999999999997
11.0,0.08999999999999997
7.0,0.2899999999999999
1.0,-0.31000000000000005
2.0,0.39
3.1,-0.36000000000000004
0.0,0.33999999999999997
8.0,-0.56
2.7,-0.51
0.0,-0.66
3.0,-0.66
0.0,-0.66
1.3,-0.31000000000000005
2.0,-0.66
6.0,-0.66
1.0,-0.66
7.6,-0.66
0.0,-0.36000000000000004
0.0,-0.66
6.0,-0.41000000000000003
2.0,-0.61
0.0,-0.61
3.0,-0.66
4.6,-0.46
5.0,-0.36000000000000004
14.0,0.2899999999999999
2.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.36000000000000004
2.0,-0.66
1.0,-0.66
1.0,-0.66
5.4,-0.26
0.0,-0.61
1.0,-0.66
2.0,-0.61
0.0,-0.46
4.2,-0.61
3.0,-0.66
0.0,-0.61
3.0,-0.61
0.0,-0.66
8.0,-0.66
5.0,0.33999999999999997
1.5,-0.66
3.0,-0.61
5.0,-0.61
6.0,-0.56
3.0,-0.46
2.0,-0.66
0.0,-0.41000000000000003
2.9,-0.66
0.0,-0.66
2.0,-0.66
4.0,-0.66
0.0,-0.66
4.0,-0.46
0.0,-0.66
2.0,-0.66
3.0,-0.66
4.0,-0.66
1.0,-0.66
4.0,-0.66
0.0,-0.61
0.0,-0.66
0.0,-0.66
1.0,-0.61
5.0,-0.61
9.0,-0.66
0.0,-0.31000000000000005
2.5,-0.61
5.0,-0.66
3.0,-0.66
2.2,-0.010000000000000009
2.0,-0.66
4.0,-0.61
3.0,-0.61
3.0,-0.010000000000000009
2.9,-0.66
4.0,-0.66
0.0,-0.36000000000000004
2.0,-0.66
2.0,-0.61
1.0,-0.61
1.0,-0.61
0.0,-0.66
6.3,-0.66
4.0,-0.66
3.0,-0.66
1.0,-0.66
3.2,-0.16000000000000003
2.0,-0.56
14.0,-0.61
3.2,-0.61
2.9,-0.56
0.0,-0.51
4.0,-0.26
5.0,-0.66
4.0,-0.51
5.0,-0.41000000000000003
0.0,-0.51
0.0,-0.66
0.0,-0.61
3.0,-0.66
3.2,-0.56
0.0,-0.66
0.0,-0.66
5.0,-0.61
2.0,-0.61
5.0,-0.61
0.0,-0.66
1.0,-0.66
1.0,-0.66
0.0,-0.66
8.0,-0.61
7.0,-0.66
2.0,-0.66
5.6,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
4.0,-0.66
0.0,-0.66
9.0,-0.66
0.0,-0.61
0.0,-0.61
8.0,-0.66
4.0,-0.51
0.0,-0.21000000000000002
2.0,-0.51
5.5,-0.61
1.0,-0.66
7.0,-0.66
3.0,-0.66
1.0,-0.61
1.0,-0.56
0.0,-0.66
3.8,-0.61
11.0,-0.46
6.0,-0.61
1.0,-0.61
0.0,-0.66
2.0,-0.26
1.0,-0.51
8.0,-0.51
9.0,0.64
5.8,0.7899999999999999
4.0,-0.66
4.0,-0.21000000000000002
0.0,-0.66
3.0,0.08999999999999997
4.0,-0.61
4.0,-0.10999999999999999
6.0,-0.66
3.0,-0.66
2.0,-0.66
3.0,-0.66
1.0,-0.66
0.5,-0.66
3.0,-0.66
0.0,-0.61
2.0,-0.66
0.0,-0.06000000000000005
4.6,-0.66
3.0,0.4899999999999999
1.0,-0.66
3.0,-0.66
12.0,-0.66
7.0,-0.61
0.0,-0.26
11.0,-0.66
0.0,-0.56
5.3,-0.56
7.0,-0.010000000000000009
1.0,-0.66
4.0,-0.66
0.0,-0.66
2.0,-0.66
1.0,-0.66
3.0,-0.66
8.0,-0.66
1.0,-0.66
1.0,-0.36000000000000004
6.0,-0.21000000000000002
0.0,-0.61
6.0,-0.66
0.0,-0.66
4.0,3.19
1.0,3.19
6.0,-0.41000000000000003
0.0,0.08999999999999997
8.0,-0.41000000000000003
3.0,3.09
3.0,-0.46
9.0,-0.46
0.0,-0.66
4.0,-0.41000000000000003
1.0,-0.66
5.0,0.5399999999999999
1.0,-0.61
0.0,-0.66
1.0,-0.41000000000000003
4.0,-0.010000000000000009
1.0,0.44000000000000006
6.0,-0.66
0.0,-0.61
3.0,-0.66
2.0,-0.51
8.0,-0.46
3.0,-0.66
4.5,-0.66
4.0,-0.26
3.0,3.04
6.0,-0.16000000000000003
2.0,-0.66
4.0,0.24
2.0,3.4399999999999995
9.0,0.18999999999999995
1.0,-0.10999999999999999
2.0,-0.66
4.0,0.39
5.6,-0.51
4.0,-0.66
0.0,-0.66
1.0,-0.66
0.0,-0.61
5.0,-0.66
4.8,-0.61
0.0,-0.66
9.1,-0.46
4.0,-0.36000000000000004
0.0,-0.31000000000000005
7.5,-0.61
9.0,-0.61
1.0,4.04
10.0,-0.41000000000000003
5.0,-0.66
6.0,-0.41000000000000003
0.0,-0.66
6.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.41000000000000003
1.0,-0.66
3.0,-0.41000000000000003
5.1,0.2899999999999999
2.0,0.39
0.0,1.29
6.0,-0.010000000000000009
8.6,-0.66
1.3,-0.66
3.0,-0.56
0.0,-0.41000000000000003
4.0,-0.010000000000000009
0.0,-0.66
6.0,-0.46
3.0,-0.66
5.0,-0.61
0.5,-0.66
9.0,1.5899999999999999
3.1,-0.66
1.0,1.8399999999999999
4.3,-0.61
8.0,-0.61
0.0,-0.66
9.0,-0.41000000000000003
5.0,0.14
0.0,-0.66
4.0,-0.61
1.0,-0.21000000000000002
0.0,-0.66
0.0,-0.66
0.0,-0.56
0.0,2.09
5.5,-0.66
3.0,-0.66
5.2,-0.66
5.4,-0.66
1.0,-0.66
5.0,-0.46
6.0,-0.010000000000000009
13.0,0.039999999999999925
3.0,-0.61
3.0,-0.66
5.0,-0.51
1.0,-0.66
5.7,0.33999999999999997
4.8,2.3899999999999997
4.0,0.44000000000000006
5.5,0.18999999999999995
1.0,0.33999999999999997
3.0,-0.36000000000000004
7.0,-0.66
5.0,-0.56
3.4,-0.61
2.0,-0.56
1.0,-0.010000000000000009
0.0,-0.41000000000000003
5.8,-0.61
5.0,-0.66
3.0,-0.51
0.0,-0.61
4.0,-0.61
0.0,-0.61
3.2,-0.66
6.0,-0.66
5.0,-0.66
6.0,-0.61
